Attention,Concatenation,Weighted,gt
0.66345626,0.446662,0.7228724,0
0.89316887,0.97925,0.8708687,0
0.84918785,0.93318355,0.8899835,0
0.9135673,0.8886806,0.82051826,0
0.85095215,0.7987388,0.8044465,0
0.8686442,0.8781619,0.86607665,0
0.8440233,0.84648544,0.90294147,0
0.86879754,0.8821299,0.79921067,0
0.6944936,0.8609893,0.86384094,0
0.67581004,0.6233827,0.7779823,0
0.6375951,0.58151996,0.3683272,0
0.81289184,0.959193,0.78443724,0
0.6935633,0.77508944,0.5826019,0
0.7523463,0.76080644,0.82020605,0
0.90797275,0.96032196,0.8974488,0
0.8309927,0.7052184,0.65237844,0
0.8844728,0.9293643,0.8453266,0
0.80936074,0.8418978,0.7679262,0
0.5915692,0.6656398,0.8339618,0
0.80154467,0.9611559,0.7351832,0
0.5611076,0.54160905,0.62127215,0
0.33072588,0.79123616,0.6904387,0
0.8461872,0.8828861,0.8159992,0
0.94095564,0.9215093,0.85461056,0
0.9013395,0.9169023,0.84980285,1
0.808003,0.71690714,0.5648642,0
0.33503976,0.1683008,0.29935932,0
0.92136014,0.9093732,0.88599354,0
0.6934636,0.615475,0.69318163,0
0.42555326,0.89899683,0.74070084,0
0.3114188,0.51129544,0.4525521,0
0.55204636,0.67934126,0.7589374,0
0.8105152,0.93613976,0.72587895,0
0.5427514,0.18560866,0.3628551,0
0.23646505,0.16886634,0.10996949,0
0.9309098,0.95770544,0.9375098,0
0.9369539,0.9416598,0.91731536,0
0.5061783,0.8638081,0.7896325,0
0.9018297,0.9563329,0.92953223,0
0.8561914,0.92263263,0.87823486,0
0.5938032,0.9384008,0.7580077,0
0.5913585,0.81336725,0.63704205,0
0.8610715,0.6247501,0.83801657,0
0.65840155,0.8460384,0.6841888,0
0.76977855,0.9353849,0.7208413,0
0.8788264,0.84758663,0.82110757,1
0.91192126,0.8762784,0.8484951,0
0.93085,0.9249148,0.8217458,0
0.8914482,0.8541828,0.8401788,0
0.9338564,0.8769367,0.8508381,0
0.9023135,0.80954957,0.7910741,0
0.8908141,0.8008881,0.83919054,0
0.93207604,0.9174181,0.85968405,0
0.94512117,0.9214473,0.8495858,1
0.94928086,0.8907587,0.8918716,1
0.936793,0.829359,0.8552163,0
0.9110151,0.8011185,0.77083904,0
0.9135224,0.86440045,0.8244657,1
0.9097559,0.8578359,0.8233156,0
0.9259288,0.92523766,0.81461483,0
0.910231,0.8449302,0.84082943,0
0.866831,0.8739832,0.83627063,1
0.9066812,0.89129573,0.8124311,0
0.91745013,0.92439437,0.8936131,1
0.88735443,0.89165735,0.8396155,0
0.91315657,0.88038,0.7965353,0
0.8957672,0.91298914,0.8305453,0
0.8685968,0.93391067,0.8176443,0
0.9193854,0.974094,0.9142728,1
0.9569335,0.9303991,0.8898143,1
0.95433277,0.9291103,0.8921534,0
0.9118221,0.9537189,0.9223805,0
0.9555167,0.98107153,0.86430234,0
0.9361921,0.98057336,0.9546951,1
0.91465336,0.9632823,0.91639155,0
0.9518954,0.96414274,0.9028744,1
0.941739,0.905439,0.86643267,0
0.95812154,0.9350974,0.8993777,0
0.8099696,0.7593401,0.8631388,0
0.8684177,0.8826624,0.8782418,0
0.70630556,0.7921037,0.86515933,0
0.87079585,0.87543035,0.88782686,0
0.8784041,0.7900415,0.7724487,0
0.6859694,0.79795355,0.8052687,0
0.942896,0.93168724,0.90647846,1
0.94485164,0.93288183,0.82411003,0
0.9243168,0.96467865,0.91951877,1
0.66907054,0.8609985,0.87513953,0
0.9045918,0.9610505,0.9036824,0
0.93757343,0.93293226,0.8097878,0
0.95571864,0.89663136,0.8947923,0
0.8895573,0.91532165,0.88069403,1
0.8909399,0.95804113,0.8927892,0
0.93998545,0.95673245,0.920912,1
0.8965771,0.8864214,0.89168,0
0.76773477,0.8760566,0.86885417,0
0.76236624,0.9369718,0.8829591,0
0.94212747,0.9445989,0.93292814,1
0.78895503,0.85545605,0.8856318,0
0.7458344,0.9129632,0.8830958,0
0.6944647,0.8431527,0.9073932,0
0.9359337,0.9640434,0.9409806,1
0.9280266,0.9174175,0.9300745,1
0.9135765,0.9708555,0.911611,1
0.6725161,0.8061547,0.8886151,0
0.9316513,0.88335603,0.87516207,1
